Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,62.26,0.19997,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,61.99,3
0,60.92,0.18084,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,39.21,-0.12917,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,53.68,0.077455,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,58.162,0.14146,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,50.086,0.026134,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,47.648,-0.0086793,0.0,0.0,4
1,55.02,0.09659,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,0.0,-0.68907,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,40.735,-0.10739,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,58.051,0.13987,0.0,0.0,3
1,56.775,0.12165,0.0,0.0,0
0,62.8,0.20769,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
1,0.0,-0.68907,-61.99,-61.99,1
1,61.157,0.18422,0.0,0.0,3
1,14.27,-0.4853,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,0.0,-0.68907,-58.883,-59.04,1
0,46.44,-0.025929,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
0,40.55,-0.11004,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,46.98,-0.018218,0.0,0.0,0
1,53.95,0.081311,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,60.472,0.17444,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,61.773,0.19302,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,0.0,-0.68907,-52.07,-52.07,1
1,52.07,0.054465,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,39.205,-0.12924,0.0,0.0,0
0,47.25,-0.014363,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
0,42.14,-0.087331,0.0,0.0,4
1,59.598,0.16196,0.0,0.0,3
0,56.1,0.11201,0.0,0.0,4
1,40.55,-0.11004,0.0,0.0,0
0,62.8,0.20769,0.0,0.0,4
0,48.86,0.0086276,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,62.26,4
1,56.1,0.11201,0.0,0.0,0
0,53.95,0.081311,0.0,0.0,4
0,40.81,-0.10632,0.0,0.0,4
1,48.739,0.0068997,0.0,0.0,0
1,52.34,0.058321,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,55.83,0.10816,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,51.81,0.050752,0.0,0.0,4
1,43.74,-0.064484,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,62.26,0.19997,0.0,62.26,4
1,61.99,0.19612,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,38.863,-0.13413,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,53.95,0.081311,0.0,0.0,0
0,39.21,-0.12917,0.0,0.0,4
1,52.07,0.054465,52.07,0.0,2
0,59.969,0.16726,0.0,0.0,4
1,60.65,0.17698,0.0,0.0,3
0,63.6,0.21911,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,36.883,-0.1624,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,44.3,-0.056487,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,38.13,-0.14459,0.0,0.0,4
1,51.81,0.050752,0.0,0.0,0
1,39.259,-0.12847,0.0,0.0,0
1,15.61,-0.46617,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,41.206,-0.10067,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,36.705,-0.16494,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
0,41.026,-0.10324,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,56.621,0.11945,0.0,0.0,0
1,0.0,-0.68907,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,61.622,0.19086,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,37.87,-0.14831,0.0,37.87,0
0,39.21,-0.12917,39.21,0.0,2
1,37.06,-0.15987,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
1,47.195,-0.015148,0.0,0.0,0
1,35.901,-0.17642,0.0,0.0,0
0,53.95,0.081311,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
1,57.17,0.12729,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
1,38.13,-0.14459,0.0,0.0,0
1,46.18,-0.029642,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,14.81,-0.47759,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
0,35.448,-0.18289,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,57.042,0.12546,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
1,41.387,-0.098084,0.0,0.0,0
0,54.054,0.082796,0.0,0.0,4
0,62.709,0.20639,0.0,0.0,4
1,38.195,-0.14366,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,43.528,-0.067511,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,62.26,0.0,2
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,56.1,0.11201,56.1,0.0,2
1,60.12,0.16942,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,57.97,0.13871,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,61.381,0.18742,0.0,0.0,3
0,36.53,-0.16744,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,60.65,0.17698,0.0,0.0,3
0,52.105,0.054965,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,57.17,0.12729,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
1,62.157,0.1985,0.0,0.0,3
1,34.65,-0.19429,34.65,0.0,2
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,28.145,-0.28717,0.0,0.0,4
1,54.841,0.094034,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,55.649,0.10557,0.0,55.649,4
0,15.08,-0.47374,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
1,41.35,-0.098612,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
1,52.07,0.054465,0.0,52.07,0
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,56.9,0.12344,0.0,0.0,4
1,61.782,0.19315,0.0,0.0,3
0,63.07,0.21154,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,57.17,0.12729,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,51.81,0.050752,0.0,0.0,0
0,43.49,-0.068054,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,60.12,0.16942,60.12,0.0,2
1,62.26,0.19997,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,3.4263,-0.64015,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,60.552,0.17558,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
1,57.44,0.13115,0.0,0.0,0
0,41.35,-0.098612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,40.81,-0.10632,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
1,59.108,0.15496,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,36.53,-0.16744,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,37.06,-0.15987,37.06,0.0,2
0,53.68,0.077455,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
1,48.612,0.0050862,0.0,48.612,0
1,59.58,0.1617,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
0,61.139,0.18397,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
0,62.8,0.20769,62.8,0.0,2
1,56.161,0.11288,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,55.519,0.10372,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,0.0,37.33,4
1,37.6,-0.15216,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,63.33,0.21525,0.0,63.33,3
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,59.85,0.16556,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,56.1,0.11201,0.0,0.0,4
1,44.146,-0.058686,0.0,0.0,0
1,14.81,-0.47759,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,37.952,-0.14713,0.0,0.0,4
0,60.65,0.17698,0.0,0.0,4
1,0.0,-0.68907,-61.72,-61.72,1
0,36.79,-0.16373,0.0,0.0,4
1,55.485,0.10323,0.0,0.0,0
1,48.985,0.010413,0.0,0.0,0
1,46.44,-0.025929,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,60.619,0.17654,0.0,0.0,4
0,36.79,-0.16373,0.0,36.79,4
1,61.99,0.19612,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,53.947,0.081268,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,41.62,-0.094757,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,4.3559,-0.62687,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,58.167,0.14153,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,44.83,-0.048919,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,40.55,-0.11004,0.0,0.0,0
0,57.078,0.12598,0.0,0.0,4
0,60.401,0.17343,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
0,39.21,-0.12917,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,36.982,-0.16099,0.0,0.0,0
1,36.53,-0.16744,0.0,0.0,0
1,57.653,0.13419,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,43.74,-0.064484,0.0,0.0,4
0,62.53,0.20383,62.53,0.0,2
0,61.72,0.19226,0.0,0.0,4
0,52.108,0.055008,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,14.27,-0.4853,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,61.754,0.19275,0.0,0.0,4
0,41.35,-0.098612,0.0,0.0,4
0,43.098,-0.073651,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,57.389,0.13042,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,61.556,0.18992,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,0.0,-0.68907,-52.07,-52.07,1
0,58.24,0.14257,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,60.12,0.16942,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,48.893,0.0090988,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,59.943,0.16689,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,61.861,0.19428,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,56.36,0.11572,0.0,0.0,0
0,14.81,-0.47759,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,55.471,0.10303,0.0,0.0,0
0,57.529,0.13242,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,60.754,0.17847,0.0,0.0,4
1,46.98,-0.018218,0.0,0.0,0
1,56.1,0.11201,0.0,0.0,0
1,58.509,0.14641,0.0,0.0,3
1,40.55,-0.11004,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,31.97,-0.23255,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,61.46,0.18855,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
0,17.183,-0.44371,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,55.02,0.09659,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
1,54.75,0.092734,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
1,61.19,0.18469,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,47.823,-0.0061804,0.0,0.0,4
1,61.667,0.19151,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,36.79,0
0,37.33,-0.15602,0.0,0.0,4
1,3.15,-0.64409,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,61.72,0.19226,61.72,0.0,2
0,57.562,0.13289,0.0,0.0,4
0,50.825,0.036687,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,59.31,0.15785,0.0,0.0,3
0,15.08,-0.47374,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,48.689,0.0061858,0.0,0.0,4
1,48.588,0.0047435,0.0,0.0,0
1,63.304,0.21488,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,60.65,0.17698,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,56.666,0.12009,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,60.38,0.17313,0.0,0.0,4
1,55.274,0.10022,0.0,0.0,0
0,38.13,-0.14459,0.0,0.0,4
0,50.73,0.03533,0.0,0.0,4
0,53.039,0.068302,0.0,0.0,4
1,50.73,0.03533,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,40.55,-0.11004,0.0,0.0,0
1,61.99,0.19612,61.99,0.0,2
0,62.53,0.20383,0.0,0.0,4
1,14.575,-0.48095,0.0,0.0,0
1,61.46,0.18855,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,54.22,0.085166,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,0.0,-0.68907,-63.33,-63.33,1
0,61.99,0.19612,0.0,0.0,4
0,61.516,0.18935,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
1,0.0,-0.68907,-60.92,-60.92,1
0,59.48,0.16028,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,43.74,-0.064484,0.0,43.74,0
1,37.33,-0.15602,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,62.042,0.19686,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,15.35,-0.46988,0.0,0.0,4
0,55.123,0.098061,0.0,0.0,4
1,25.794,-0.32075,25.794,0.0,2
1,62.26,0.19997,0.0,0.0,3
1,54.534,0.08965,0.0,0.0,0
0,61.46,0.18855,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,46.98,-0.018218,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,38.13,-0.14459,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,50.46,0.031475,0.0,0.0,4
1,48.377,0.0017305,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,62.8,0.20769,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,34.65,-0.19429,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,49.914,0.023678,0.0,0.0,0
1,60.92,0.18084,0.0,60.92,3
1,62.46,0.20283,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,44.084,-0.059572,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,60.38,0.17313,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,50.46,0.031475,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,60.38,0.17313,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,62.431,0.20242,0.0,0.0,4
0,55.29,0.10045,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,35.45,-0.18286,0.0,0.0,0
0,42.14,-0.087331,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,62.8,0.20769,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
1,61.99,0.19612,0.0,61.99,3
1,46.673,-0.022602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.87,-0.14831,0.0,0.0,4
0,62.25,0.19983,0.0,0.0,4
1,52.07,0.054465,52.07,0.0,2
1,38.13,-0.14459,0.0,0.0,0
1,51.727,0.049567,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,15.08,-0.47374,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,47.571,-0.0097788,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,36.53,-0.16744,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,36.526,-0.1675,0.0,0.0,0
0,40.55,-0.11004,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,14.27,-0.4853,0.0,0.0,4
0,58.78,0.15028,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,14.81,-0.47759,0.0,0.0,0
0,25.784,-0.32089,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,60.65,0.17698,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,52.07,0.054465,0.0,52.07,0
1,61.72,0.19226,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,58.026,0.13951,58.026,0.0,2
0,14.81,-0.47759,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,39.466,-0.12551,0.0,0.0,4
1,48.766,0.0072853,0.0,0.0,0
0,43.74,-0.064484,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,37.332,-0.15599,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,49.263,0.014382,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,62.8,0.20769,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.06,-0.15987,0.0,0.0,4
1,56.185,0.11323,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,36.79,-0.16373,0.0,36.79,4
1,61.99,0.19612,0.0,0.0,3
0,42.786,-0.078107,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,37.87,-0.14831,0.0,37.87,4
