Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,14.1,-0.0014212,0.0,0.0,4
1,15.39,-0.0013446,0.0,0.0,0
0,55.81,0.0010576,0.0,55.81,4
0,119.37,0.0048349,0.0,0.0,3
0,0.0,-0.0022592,0.0,-15.3,2
1,14.58,-0.0013927,0.0,0.0,0
0,0.0,-0.0022592,0.0,-18.11,2
0,17.38,-0.0012263,0.0,0.0,4
0,18.14,-0.0011812,0.0,0.0,4
0,40.31,0.0001364,0.0,0.0,4
0,98.75,0.0036095,0.0,0.0,4
1,17.06,-0.0012453,0.0,0.0,0
0,15.04,-0.0013654,0.0,0.0,4
0,0.0,-0.0022592,0.0,-20.24,2
0,17.05,-0.0012459,0.0,0.0,4
0,15.11,-0.0013612,0.0,0.0,4
0,32.18,-0.00034676,0.0,0.0,4
0,16.52,-0.0012774,0.0,0.0,4
0,17.19,-0.0012376,0.0,0.0,4
0,27.64,-0.00061657,0.0,0.0,4
0,15.35,-0.001347,0.0,0.0,4
0,14.59,-0.0013921,0.0,14.59,4
0,15.75,-0.0013232,0.0,0.0,4
0,25.34,-0.00075326,0.0,0.0,4
0,17.4,-0.0012251,0.0,0.0,4
0,18.53,-0.001158,0.0,0.0,4
0,16.04,-0.001306,0.0,0.0,4
0,15.83,-0.0013184,0.0,0.0,4
0,0.0,-0.0022592,0.0,-20.02,2
0,16.04,-0.001306,0.0,0.0,4
1,0.0,-0.0022592,-17.16,0.0,1
0,17.62,-0.0012121,0.0,0.0,4
0,16.14,-0.0013,0.0,0.0,4
1,16.64,-0.0012703,0.0,0.0,0
0,18.58,-0.001155,0.0,0.0,4
0,18.8,-0.0011419,18.8,0.0,4
0,41.46,0.00020474,0.0,0.0,4
1,65.12,0.0016108,0.0,0.0,0
0,14.17,-0.0014171,0.0,0.0,4
1,61.31,0.0013844,0.0,0.0,0
0,18.05,-0.0011865,0.0,0.0,4
1,16.4,-0.0012846,0.0,0.0,0
0,117.2,0.0047059,0.0,0.0,3
1,52.41,0.0008555,0.0,0.0,0
0,15.14,-0.0013594,0.0,0.0,4
0,22.38,-0.00092917,0.0,0.0,4
0,13.72,-0.0014438,0.0,0.0,4
0,18.35,-0.0011687,0.0,0.0,4
0,18.7,-0.0011479,0.0,0.0,4
0,143.92,0.0062939,0.0,0.0,3
0,19.12,-0.0011229,0.0,0.0,4
0,43.88,0.00034856,0.0,0.0,4
0,56.62,0.0011057,0.0,0.0,4
1,16.78,-0.001262,0.0,0.0,0
0,62.22,0.0014385,0.0,0.0,4
1,58.83,0.001237,0.0,0.0,0
0,13.82,-0.0014379,0.0,0.0,4
0,16.09,-0.001303,0.0,0.0,4
0,42.85,0.00028735,0.0,0.0,4
0,107.45,0.0041265,0.0,0.0,3
1,16.63,-0.0012709,0.0,0.0,0
0,15.31,-0.0013493,0.0,15.31,4
0,17.06,-0.0012453,0.0,0.0,4
0,17.09,-0.0012436,0.0,0.0,4
1,55.46,0.0010368,0.0,0.0,0
1,25.69,-0.00073246,25.69,0.0,0
0,18.76,-0.0011443,0.0,0.0,4
0,0.0,-0.0022592,-45.34,0.0,1
0,15.4,-0.001344,0.0,0.0,4
1,16.7,-0.0012667,0.0,0.0,0
0,16.6,-0.0012727,0.0,0.0,4
0,144.88,0.006351,0.0,0.0,3
1,19.37,-0.0011081,0.0,0.0,0
1,16.31,-0.0012899,0.0,0.0,0
1,17.21,-0.0012364,0.0,0.0,0
0,42.76,0.000282,42.76,0.0,4
1,0.0,-0.0022592,-76.56,0.0,1
1,16.02,-0.0013071,0.0,0.0,0
0,15.1,-0.0013618,0.0,0.0,4
0,43.67,0.00033608,0.0,0.0,4
0,39.79,0.0001055,0.0,0.0,4
1,16.98,-0.0012501,0.0,0.0,0
0,17.09,-0.0012436,0.0,0.0,4
0,16.63,-0.0012709,0.0,0.0,4
0,16.35,-0.0012875,0.0,0.0,4
0,32.25,-0.0003426,0.0,0.0,4
0,16.3,-0.0012905,0.0,0.0,4
1,17.62,-0.0012121,0.0,0.0,0
1,20.29,-0.0010534,0.0,0.0,0
0,17.73,-0.0012055,0.0,0.0,4
0,19.55,-0.0010974,0.0,0.0,4
0,17.0,-0.0012489,0.0,0.0,4
0,25.02,-0.00077228,0.0,0.0,4
1,-2.29,-0.0023953,0.0,0.0,0
0,0.0,-0.0022592,0.0,-16.02,2
0,20.05,-0.0010676,0.0,0.0,4
0,20.21,-0.0010581,0.0,0.0,4
0,15.82,-0.001319,0.0,0.0,4
1,28.71,-0.00055298,0.0,0.0,0
0,14.95,-0.0013707,0.0,0.0,4
0,57.25,0.0011431,0.0,0.0,4
1,15.15,-0.0013588,0.0,0.0,0
0,16.29,-0.0012911,0.0,0.0,4
0,0.0,-0.0022592,-31.28,0.0,1
0,17.11,-0.0012424,0.0,17.11,4
0,18.02,-0.0011883,0.0,0.0,4
1,17.06,-0.0012453,0.0,0.0,0
1,15.8,-0.0013202,0.0,0.0,0
0,0.0,-0.0022592,-14.24,0.0,1
0,15.25,-0.0013529,0.0,0.0,4
1,91.95,0.0032053,0.0,0.0,0
0,17.43,-0.0012233,0.0,0.0,4
0,150.13,0.006663,0.0,0.0,3
0,16.07,-0.0013042,0.0,0.0,4
0,33.19,-0.00028674,0.0,0.0,4
1,17.54,-0.0012168,0.0,0.0,0
0,58.79,0.0012347,0.0,0.0,4
0,40.64,0.00015601,0.0,0.0,4
0,150.64,0.0066933,0.0,0.0,3
0,18.02,-0.0011883,0.0,0.0,4
1,61.24,0.0013803,0.0,0.0,0
0,16.28,-0.0012917,0.0,0.0,4
0,15.7,-0.0013262,0.0,0.0,4
0,19.19,-0.0011188,0.0,0.0,4
1,18.95,-0.001133,0.0,0.0,0
1,14.35,-0.0014064,0.0,0.0,0
0,14.12,-0.0014201,0.0,0.0,4
0,15.42,-0.0013428,0.0,0.0,4
0,52.08,0.00083589,0.0,0.0,4
0,63.99,0.0015437,0.0,0.0,4
0,14.84,-0.0013773,0.0,0.0,4
1,16.62,-0.0012715,0.0,0.0,0
1,61.43,0.0013916,0.0,0.0,0
0,151.71,0.0067569,0.0,0.0,3
1,15.79,-0.0013208,0.0,0.0,0
1,15.22,-0.0013547,0.0,0.0,0
0,16.52,-0.0012774,0.0,0.0,4
0,59.38,0.0012697,0.0,0.0,4
0,16.81,-0.0012602,0.0,0.0,4
0,58.54,0.0012198,0.0,0.0,4
1,37.46,-3.2974e-05,0.0,0.0,0
1,26.05,-0.00071107,0.0,0.0,0
1,15.45,-0.001341,0.0,0.0,0
1,140.0,0.0060609,0.0,0.0,3
0,16.47,-0.0012804,0.0,0.0,4
0,17.37,-0.0012269,0.0,0.0,4
1,0.0,-0.0022592,-17.07,0.0,1
1,16.14,-0.0013,0.0,0.0,0
1,15.73,-0.0013244,0.0,0.0,0
1,15.38,-0.0013452,0.0,15.38,0
0,45.69,0.00045613,0.0,0.0,4
1,15.11,-0.0013612,0.0,0.0,0
1,77.77,0.0023626,0.0,0.0,0
0,17.97,-0.0011913,0.0,0.0,4
0,19.06,-0.0011265,0.0,0.0,4
0,14.34,-0.001407,0.0,0.0,4
1,18.56,-0.0011562,0.0,0.0,0
0,55.53,0.0010409,55.53,0.0,4
1,50.22,0.00072535,0.0,0.0,0
0,14.59,-0.0013921,0.0,0.0,4
0,60.76,0.0013517,0.0,0.0,4
0,15.3,-0.0013499,0.0,15.3,4
0,49.53,0.00068434,0.0,0.0,4
1,15.83,-0.0013184,0.0,0.0,0
1,215.71,0.01056,215.71,0.0,3
0,49.63,0.00069028,0.0,0.0,4
1,0.0,-0.0022592,0.0,-35.31,2
0,16.29,-0.0012911,0.0,0.0,4
0,15.13,-0.00136,0.0,0.0,4
0,18.46,-0.0011621,0.0,0.0,4
0,17.37,-0.0012269,0.0,0.0,4
0,58.22,0.0012008,0.0,0.0,4
0,15.91,-0.0013137,0.0,0.0,4
0,60.67,0.0013464,0.0,0.0,4
0,0.0,-0.0022592,0.0,-15.34,2
0,17.35,-0.0012281,0.0,0.0,4
1,102.18,0.0038133,0.0,0.0,3
0,14.54,-0.0013951,0.0,0.0,4
0,0.0,-0.0022592,0.0,-25.37,2
0,57.95,0.0011847,0.0,0.0,4
0,39.8,0.00010609,0.0,0.0,4
1,18.74,-0.0011455,0.0,0.0,0
0,52.49,0.00086025,0.0,0.0,4
1,220.79,0.010862,0.0,0.0,3
0,16.15,-0.0012994,0.0,0.0,4
0,0.0,-0.0022592,-105.08,0.0,1
1,13.93,-0.0014314,0.0,0.0,0
0,37.68,-1.99e-05,0.0,0.0,4
0,18.89,-0.0011366,0.0,0.0,4
0,0.0,-0.0022592,0.0,-77.45,2
0,11.59,-0.0015704,0.0,0.0,4
0,0.0,-0.0022592,0.0,-96.18,2
1,17.89,-0.001196,0.0,0.0,0
1,166.76,0.0076513,0.0,0.0,3
1,238.42,0.01191,0.0,0.0,3
0,15.05,-0.0013648,0.0,0.0,4
1,14.62,-0.0013903,0.0,0.0,0
1,10.51,-0.0016346,0.0,0.0,0
0,17.1,-0.001243,0.0,0.0,4
0,113.33,0.0044759,0.0,0.0,3
1,77.04,0.0023192,0.0,0.0,0
0,17.99,-0.0011901,0.0,0.0,4
1,16.68,-0.0012679,0.0,0.0,0
0,60.56,0.0013398,0.0,0.0,4
0,37.64,-2.2277e-05,0.0,0.0,4
1,17.49,-0.0012198,0.0,0.0,0
0,135.4,0.0057876,0.0,0.0,3
0,47.2,0.00054587,0.0,0.0,4
0,17.5,-0.0012192,0.0,0.0,4
0,39.45,8.529e-05,0.0,0.0,4
0,17.62,-0.0012121,0.0,0.0,4
1,75.9,0.0022515,0.0,0.0,0
0,18.3,-0.0011716,0.0,0.0,4
0,164.45,0.007514,0.0,0.0,3
1,35.63,-0.00014173,35.63,0.0,0
0,19.59,-0.001095,0.0,0.0,4
0,97.94,0.0035613,0.0,0.0,4
0,15.41,-0.0013434,0.0,0.0,4
0,0.0,-0.0022592,-17.57,0.0,1
0,0.0,-0.0022592,0.0,-40.9,2
0,62.15,0.0014343,0.0,0.0,4
1,115.01,0.0045758,0.0,0.0,3
0,20.03,-0.0010688,0.0,0.0,4
0,34.03,-0.00023682,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.12,2
0,19.32,-0.001111,0.0,0.0,4
0,18.88,-0.0011372,0.0,0.0,4
0,26.05,-0.00071107,0.0,0.0,4
1,17.82,-0.0012002,0.0,0.0,0
1,14.94,-0.0013713,0.0,0.0,0
0,20.61,-0.0010344,0.0,0.0,4
1,17.0,-0.0012489,0.0,0.0,0
1,18.83,-0.0011401,0.0,0.0,0
1,162.31,0.0073868,0.0,0.0,3
0,16.53,-0.0012768,0.0,0.0,4
0,19.1,-0.0011241,0.0,19.1,4
0,19.08,-0.0011253,0.0,0.0,4
0,0.0,-0.0022592,-17.52,0.0,1
0,17.27,-0.0012329,0.0,0.0,4
0,16.24,-0.0012941,0.0,0.0,4
0,17.67,-0.0012091,0.0,0.0,4
0,16.65,-0.0012697,0.0,0.0,4
1,16.44,-0.0012822,0.0,0.0,0
0,43.39,0.00031944,0.0,0.0,4
0,164.6,0.0075229,0.0,0.0,3
0,135.42,0.0057887,0.0,0.0,3
1,16.06,-0.0013048,0.0,0.0,0
0,15.05,-0.0013648,0.0,0.0,4
1,18.73,-0.0011461,0.0,0.0,0
1,0.0,-0.0022592,-17.94,0.0,1
0,18.36,-0.0011681,0.0,0.0,4
1,248.57,0.012513,0.0,0.0,3
0,19.62,-0.0010932,0.0,0.0,4
0,71.32,0.0019793,0.0,0.0,4
0,18.66,-0.0011503,0.0,0.0,4
0,16.9,-0.0012548,0.0,0.0,4
0,55.97,0.0010671,0.0,0.0,4
0,0.0,-0.0022592,-19.85,0.0,1
0,17.85,-0.0011984,0.0,17.85,4
0,44.66,0.00039492,0.0,0.0,4
1,14.11,-0.0014207,0.0,0.0,0
1,16.35,-0.0012875,16.35,0.0,0
0,19.22,-0.001117,0.0,0.0,4
1,768.34,0.043403,0.0,0.0,3
0,21.37,-0.0009892,0.0,0.0,4
1,17.74,-0.0012049,0.0,0.0,0
0,198.56,0.0095411,0.0,0.0,3
1,15.09,-0.0013624,0.0,0.0,0
1,0.0,-0.0022592,0.0,-17.44,2
0,17.61,-0.0012127,0.0,0.0,4
0,18.52,-0.0011586,0.0,0.0,4
0,19.94,-0.0010742,0.0,0.0,4
1,20.02,-0.0010694,0.0,0.0,0
0,40.08,0.00012273,0.0,0.0,4
0,108.94,0.0042151,0.0,0.0,3
0,14.71,-0.001385,0.0,0.0,4
1,17.57,-0.001215,0.0,0.0,0
0,21.86,-0.00096008,0.0,0.0,4
1,55.94,0.0010653,0.0,0.0,0
0,0.0,-0.0022592,-62.14,0.0,1
0,17.16,-0.0012394,0.0,0.0,4
0,17.91,-0.0011948,0.0,0.0,4
1,16.61,-0.0012721,0.0,0.0,0
0,14.53,-0.0013957,0.0,0.0,4
0,16.78,-0.001262,0.0,0.0,4
0,17.23,-0.0012352,0.0,0.0,4
0,61.73,0.0014094,0.0,0.0,4
0,60.28,0.0013232,0.0,0.0,4
0,17.63,-0.0012115,0.0,0.0,4
1,17.59,-0.0012138,0.0,0.0,0
0,15.77,-0.001322,0.0,0.0,4
0,15.56,-0.0013345,0.0,0.0,4
0,16.23,-0.0012947,0.0,0.0,4
1,14.85,-0.0013767,0.0,0.0,0
0,0.0,-0.0022592,-21.15,0.0,1
1,65.25,0.0016186,0.0,0.0,0
0,19.11,-0.0011235,19.11,0.0,4
0,18.89,-0.0011366,0.0,0.0,4
1,79.2,0.0024476,0.0,0.0,0
0,0.0,-0.0022592,0.0,-16.27,2
0,15.49,-0.0013386,0.0,0.0,4
0,17.86,-0.0011978,0.0,0.0,4
0,14.43,-0.0014016,0.0,0.0,4
0,17.97,-0.0011913,0.0,0.0,4
0,155.08,0.0069571,0.0,0.0,3
0,17.27,-0.0012329,0.0,0.0,4
0,15.79,-0.0013208,0.0,0.0,4
1,62.6,0.0014611,0.0,0.0,0
1,16.76,-0.0012632,0.0,0.0,0
0,15.95,-0.0013113,0.0,0.0,4
0,20.08,-0.0010659,0.0,0.0,4
1,32.12,-0.00035033,0.0,0.0,0
1,17.5,-0.0012192,0.0,0.0,0
0,75.97,0.0022557,0.0,0.0,4
0,15.35,-0.001347,0.0,0.0,4
1,24.97,-0.00077525,0.0,0.0,0
1,30.61,-0.00044007,0.0,0.0,0
1,0.0,-0.0022592,-16.99,0.0,1
0,18.12,-0.0011823,0.0,0.0,4
1,32.93,-0.00030219,0.0,0.0,0
0,18.49,-0.0011604,0.0,0.0,4
1,61.53,0.0013975,0.0,0.0,0
0,17.4,-0.0012251,0.0,0.0,4
1,53.77,0.00093632,0.0,0.0,0
0,186.33,0.0088143,186.33,0.0,3
0,17.52,-0.001218,0.0,0.0,4
1,15.78,-0.0013214,0.0,0.0,0
0,42.04,0.00023921,0.0,42.04,4
1,23.38,-0.00086974,0.0,0.0,0
1,65.38,0.0016263,0.0,65.38,0
0,18.04,-0.0011871,0.0,0.0,4
0,16.25,-0.0012935,0.0,0.0,4
0,19.77,-0.0010843,0.0,0.0,4
0,16.83,-0.001259,0.0,0.0,4
1,17.02,-0.0012477,0.0,0.0,0
0,15.38,-0.0013452,0.0,0.0,4
0,17.11,-0.0012424,0.0,0.0,4
0,56.27,0.0010849,0.0,0.0,4
1,14.98,-0.001369,0.0,0.0,0
0,16.69,-0.0012673,0.0,0.0,4
1,18.33,-0.0011699,0.0,0.0,0
1,14.44,-0.001401,0.0,0.0,0
0,27.15,-0.00064569,0.0,0.0,4
1,40.49,0.0001471,0.0,0.0,0
0,0.0,-0.0022592,0.0,-80.44,2
0,17.69,-0.0012079,0.0,0.0,4
0,0.0,-0.0022592,0.0,-41.91,2
1,34.14,-0.00023028,0.0,0.0,0
1,72.76,0.0020649,0.0,0.0,0
1,61.98,0.0014242,0.0,0.0,0
1,0.0,-0.0022592,0.0,-104.98,2
0,62.55,0.0014581,0.0,0.0,4
0,16.44,-0.0012822,0.0,0.0,4
0,16.01,-0.0013077,0.0,0.0,4
0,14.48,-0.0013987,0.0,0.0,4
0,16.69,-0.0012673,0.0,0.0,4
0,16.34,-0.0012881,0.0,0.0,4
1,51.23,0.00078537,0.0,0.0,0
0,18.48,-0.0011609,0.0,0.0,4
1,29.71,-0.00049355,0.0,0.0,0
0,51.41,0.00079607,0.0,0.0,4
0,60.74,0.0013505,0.0,0.0,4
0,14.17,-0.0014171,0.0,0.0,4
0,158.36,0.0071521,0.0,0.0,3
0,15.74,-0.0013238,15.74,0.0,4
0,56.47,0.0010968,0.0,0.0,4
0,0.0,-0.0022592,0.0,-18.43,2
0,15.43,-0.0013422,0.0,0.0,4
0,16.24,-0.0012941,0.0,0.0,4
0,15.78,-0.0013214,0.0,0.0,4
0,19.71,-0.0010878,0.0,0.0,4
0,17.24,-0.0012346,0.0,0.0,4
1,58.93,0.001243,0.0,0.0,0
0,19.2,-0.0011182,0.0,0.0,4
0,13.9,-0.0014331,0.0,0.0,4
0,19.79,-0.0010831,0.0,0.0,4
0,17.26,-0.0012335,0.0,0.0,4
1,15.79,-0.0013208,0.0,0.0,0
0,19.03,-0.0011283,0.0,0.0,4
0,21.05,-0.0010082,0.0,0.0,4
1,15.75,-0.0013232,0.0,0.0,0
0,136.3,0.005841,0.0,0.0,3
1,466.28,0.025452,0.0,466.28,3
1,16.68,-0.0012679,0.0,0.0,0
0,160.42,0.0072745,0.0,0.0,3
0,0.0,-0.0022592,-16.05,0.0,1
0,18.08,-0.0011847,18.08,0.0,4
1,56.57,0.0011027,0.0,0.0,0
0,0.0,-0.0022592,-13.82,0.0,1
1,0.0,-0.0022592,-18.12,0.0,1
0,15.4,-0.001344,0.0,0.0,4
0,18.18,-0.0011788,0.0,0.0,4
1,15.83,-0.0013184,0.0,15.83,0
1,18.42,-0.0011645,0.0,0.0,0
1,50.72,0.00075506,0.0,0.0,0
0,19.48,-0.0011015,0.0,0.0,4
0,18.27,-0.0011734,0.0,0.0,4
0,17.54,-0.0012168,0.0,0.0,4
1,60.5,0.0013363,0.0,0.0,0
0,15.35,-0.001347,0.0,0.0,4
0,107.22,0.0041128,0.0,0.0,3
0,17.85,-0.0011984,0.0,0.0,4
0,46.16,0.00048406,0.0,0.0,4
1,16.7,-0.0012667,0.0,0.0,0
0,15.17,-0.0013577,0.0,15.17,4
0,15.24,-0.0013535,0.0,0.0,4
0,16.36,-0.0012869,16.36,0.0,4
0,0.0,-0.0022592,-14.39,0.0,1
1,168.27,0.007741,0.0,0.0,3
0,14.71,-0.001385,0.0,0.0,4
1,15.85,-0.0013172,0.0,0.0,0
0,15.53,-0.0013363,0.0,0.0,4
0,17.8,-0.0012014,0.0,0.0,4
1,18.13,-0.0011817,0.0,0.0,0
0,18.24,-0.0011752,0.0,0.0,4
0,17.02,-0.0012477,0.0,0.0,4
1,14.23,-0.0014135,0.0,0.0,0
0,150.47,0.0066832,0.0,0.0,3
0,14.61,-0.0013909,0.0,0.0,4
1,15.68,-0.0013274,15.68,0.0,0
1,15.2,-0.0013559,0.0,0.0,0
0,0.0,-0.0022592,-164.9,0.0,1
0,15.18,-0.0013571,0.0,0.0,4
0,25.19,-0.00076218,0.0,0.0,4
0,17.82,-0.0012002,0.0,0.0,4
0,17.4,-0.0012251,0.0,0.0,4
0,16.82,-0.0012596,0.0,0.0,4
0,16.29,-0.0012911,0.0,0.0,4
0,15.58,-0.0013333,0.0,15.58,4
1,16.29,-0.0012911,0.0,0.0,0
0,16.99,-0.0012495,0.0,0.0,4
0,16.57,-0.0012745,0.0,0.0,4
1,16.11,-0.0013018,0.0,16.11,0
1,25.74,-0.00072949,0.0,0.0,0
0,15.77,-0.001322,0.0,0.0,4
0,16.64,-0.0012703,0.0,0.0,4
0,16.95,-0.0012519,0.0,0.0,4
0,72.94,0.0020756,0.0,0.0,4
0,15.27,-0.0013517,0.0,0.0,4
0,156.62,0.0070487,0.0,156.62,3
0,17.86,-0.0011978,0.0,0.0,4
0,19.87,-0.0010783,0.0,0.0,4
0,14.12,-0.0014201,0.0,0.0,4
0,16.98,-0.0012501,0.0,0.0,4
0,17.02,-0.0012477,0.0,0.0,4
0,17.21,-0.0012364,0.0,0.0,4
0,15.43,-0.0013422,0.0,0.0,4
0,145.07,0.0063622,0.0,0.0,3
0,15.38,-0.0013452,0.0,0.0,4
1,60.55,0.0013393,0.0,0.0,0
1,105.05,0.0039839,0.0,0.0,3
0,79.96,0.0024928,0.0,0.0,4
0,16.63,-0.0012709,0.0,0.0,4
0,14.99,-0.0013684,0.0,0.0,4
0,17.92,-0.0011942,0.0,0.0,4
0,12.37,-0.0015241,0.0,0.0,4
0,16.56,-0.0012751,0.0,0.0,4
1,25.14,-0.00076515,0.0,25.14,0
0,14.79,-0.0013802,0.0,14.79,4
1,15.0,-0.0013678,0.0,0.0,0
1,15.8,-0.0013202,0.0,0.0,0
0,18.47,-0.0011615,0.0,0.0,4
1,38.33,1.8729e-05,0.0,0.0,0
1,15.54,-0.0013357,0.0,0.0,0
0,17.48,-0.0012204,0.0,0.0,4
0,0.0,-0.0022592,0.0,-15.74,2
0,17.33,-0.0012293,0.0,0.0,4
1,16.96,-0.0012513,0.0,0.0,0
0,14.38,-0.0014046,0.0,0.0,4
0,25.64,-0.00073543,0.0,0.0,4
0,14.72,-0.0013844,14.72,0.0,4
0,16.97,-0.0012507,0.0,0.0,4
0,18.5,-0.0011598,0.0,0.0,4
0,16.54,-0.0012762,0.0,0.0,4
1,15.37,-0.0013458,0.0,0.0,0
0,155.1,0.0069583,0.0,0.0,3
1,20.15,-0.0010617,20.15,0.0,0
1,24.38,-0.00081031,0.0,0.0,0
0,0.0,-0.0022592,0.0,-13.65,2
0,20.48,-0.0010421,0.0,0.0,4
0,51.09,0.00077705,0.0,0.0,4
0,0.0,-0.0022592,-108.92,0.0,1
0,108.11,0.0041657,0.0,0.0,3
1,211.42,0.010305,0.0,0.0,3
1,13.82,-0.0014379,0.0,0.0,0
0,59.87,0.0012988,0.0,0.0,4
0,16.53,-0.0012768,0.0,0.0,4
1,17.97,-0.0011913,0.0,0.0,0
1,24.62,-0.00079605,0.0,0.0,0
0,14.18,-0.0014165,14.18,0.0,4
1,24.29,-0.00081566,0.0,0.0,0
0,16.78,-0.001262,0.0,0.0,4
0,46.3,0.00049238,0.0,0.0,4
0,16.9,-0.0012548,0.0,0.0,4
1,18.09,-0.0011841,0.0,0.0,0
0,188.42,0.0089385,0.0,0.0,3
1,16.51,-0.001278,0.0,0.0,0
0,26.31,-0.00069561,0.0,0.0,4
0,15.25,-0.0013529,0.0,0.0,4
0,17.1,-0.001243,17.1,0.0,4
1,20.78,-0.0010243,0.0,0.0,0
0,19.87,-0.0010783,0.0,0.0,4
1,99.88,0.0036766,99.88,0.0,0
0,15.52,-0.0013369,0.0,0.0,4
0,16.79,-0.0012614,0.0,0.0,4
1,182.87,0.0086087,0.0,182.87,3
0,0.0,-0.0022592,0.0,-14.85,2
0,0.0,-0.0022592,-17.35,0.0,1
1,124.21,0.0051225,0.0,0.0,3
1,17.63,-0.0012115,0.0,0.0,0
1,15.8,-0.0013202,0.0,0.0,0
0,203.97,0.0098626,0.0,203.97,3
1,15.04,-0.0013654,0.0,0.0,0
0,18.73,-0.0011461,0.0,0.0,4
0,15.35,-0.001347,0.0,0.0,4
1,15.79,-0.0013208,0.0,0.0,0
1,77.8,0.0023644,0.0,0.0,0
0,21.24,-0.00099692,0.0,0.0,4
0,47.71,0.00057618,0.0,0.0,4
1,14.74,-0.0013832,0.0,0.0,0
0,20.26,-0.0010552,0.0,0.0,4
1,31.7,-0.00037529,0.0,0.0,0
0,22.54,-0.00091966,0.0,0.0,4
0,17.17,-0.0012388,0.0,0.0,4
0,15.01,-0.0013672,0.0,0.0,4
0,16.72,-0.0012655,0.0,0.0,4
0,18.09,-0.0011841,0.0,0.0,4
0,16.8,-0.0012608,0.0,0.0,4
0,21.04,-0.0010088,0.0,0.0,4
1,0.0,-0.0022592,-68.63,0.0,1
0,63.87,0.0015366,0.0,0.0,4
1,24.64,-0.00079486,0.0,0.0,0
0,14.93,-0.0013719,0.0,14.93,4
1,16.3,-0.0012905,0.0,0.0,0
0,0.0,-0.0022592,-242.1,0.0,1
0,16.06,-0.0013048,0.0,16.06,4
1,167.15,0.0076744,0.0,0.0,3
0,0.0,-0.0022592,0.0,-14.8,2
1,209.3,0.010179,0.0,0.0,3
0,16.79,-0.0012614,0.0,16.79,4
0,15.39,-0.0013446,0.0,0.0,4
1,15.11,-0.0013612,0.0,0.0,0
0,145.76,0.0064032,0.0,0.0,3
1,59.85,0.0012977,0.0,0.0,0
1,16.15,-0.0012994,0.0,0.0,0
0,46.09,0.0004799,0.0,0.0,4
0,49.84,0.00070276,0.0,0.0,4
0,42.52,0.00026774,0.0,0.0,4
1,17.77,-0.0012031,0.0,0.0,0
0,16.85,-0.0012578,0.0,0.0,4
0,55.66,0.0010486,0.0,0.0,4
0,14.46,-0.0013999,0.0,0.0,4
0,17.1,-0.001243,0.0,0.0,4
0,17.28,-0.0012323,0.0,0.0,4
1,85.87,0.002844,0.0,0.0,0
1,15.55,-0.0013351,0.0,0.0,0
0,41.07,0.00018157,0.0,41.07,4
0,63.28,0.0015015,0.0,0.0,4
1,15.36,-0.0013464,0.0,0.0,0
0,15.45,-0.001341,0.0,0.0,4
1,31.16,-0.00040738,0.0,0.0,0
0,0.0,-0.0022592,0.0,-16.4,2
0,15.19,-0.0013565,15.19,0.0,4
0,30.78,-0.00042996,0.0,0.0,4
1,16.05,-0.0013054,0.0,0.0,0
0,18.42,-0.0011645,0.0,0.0,4
0,15.96,-0.0013107,0.0,0.0,4
0,19.46,-0.0011027,0.0,0.0,4
0,17.75,-0.0012043,0.0,0.0,4
1,21.35,-0.00099038,0.0,0.0,0
1,77.58,0.0023513,0.0,0.0,0
0,188.34,0.0089338,0.0,0.0,3
0,117.8,0.0047416,0.0,0.0,3
1,39.9,0.00011203,0.0,0.0,0
0,17.16,-0.0012394,0.0,0.0,4
1,49.34,0.00067305,0.0,0.0,0
0,75.52,0.0022289,0.0,0.0,4
1,15.48,-0.0013392,0.0,0.0,0
0,18.05,-0.0011865,0.0,0.0,4
0,18.57,-0.0011556,0.0,0.0,4
0,17.47,-0.001221,0.0,0.0,4
1,206.35,0.010004,0.0,0.0,3
0,142.75,0.0062244,0.0,142.75,3
1,114.03,0.0045175,0.0,0.0,3
1,17.57,-0.001215,0.0,0.0,0
0,60.65,0.0013452,0.0,60.65,4
0,16.39,-0.0012852,0.0,0.0,4
1,15.86,-0.0013167,0.0,0.0,0
0,0.0,-0.0022592,0.0,0.0,0
0,16.54,-0.0012762,0.0,0.0,4
0,20.42,-0.0010457,0.0,0.0,4
0,15.11,-0.0013612,0.0,0.0,4
0,14.78,-0.0013808,0.0,0.0,4
0,17.29,-0.0012317,0.0,0.0,4
0,155.52,0.0069833,0.0,0.0,3
1,19.21,-0.0011176,0.0,19.21,0
0,0.0,-0.0022592,-75.5,0.0,1
1,82.94,0.0026699,0.0,0.0,0
1,24.28,-0.00081626,0.0,24.28,0
0,60.93,0.0013618,0.0,0.0,4
1,59.31,0.0012656,0.0,0.0,0
0,14.86,-0.0013761,0.0,0.0,4
0,26.22,-0.00070096,0.0,0.0,4
0,160.34,0.0072697,0.0,0.0,3
0,16.88,-0.001256,0.0,0.0,4
0,14.67,-0.0013874,0.0,0.0,4
0,13.44,-0.0014605,0.0,0.0,4
0,16.65,-0.0012697,0.0,0.0,4
0,15.36,-0.0013464,0.0,0.0,4
1,62.4,0.0014492,0.0,0.0,0
1,56.68,0.0011093,0.0,0.0,0
0,62.13,0.0014332,0.0,0.0,4
0,19.25,-0.0011152,0.0,0.0,4
0,68.18,0.0017927,0.0,0.0,4
