Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,61.99,0.19612,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,56.555,0.11851,0.0,0.0,4
1,60.132,0.16959,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,55.56,0.1043,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,55.29,0.10045,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,48.13,-0.0017965,0.0,0.0,4
1,14.81,-0.47759,14.81,0.0,2
0,36.79,-0.16373,0.0,0.0,4
0,62.385,0.20176,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
1,62.53,0.20383,62.53,0.0,2
0,62.26,0.19997,0.0,0.0,4
0,53.873,0.080211,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,57.17,0.12729,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,47.25,-0.014363,0.0,0.0,0
1,62.26,0.19997,62.26,0.0,2
0,62.53,0.20383,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
0,48.05,-0.0029389,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,61.068,0.18295,0.0,0.0,3
1,37.06,-0.15987,0.0,0.0,0
1,36.52,-0.16758,36.52,0.0,2
0,61.99,0.19612,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,38.13,-0.14459,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,62.8,0.20769,62.8,0.0,2
0,37.33,-0.15602,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
1,36.79,-0.16373,36.79,0.0,2
1,60.082,0.16887,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,36.26,-0.1713,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,0.0,-0.68907,-15.08,-15.08,1
1,59.85,0.16556,0.0,0.0,3
1,0.0,-0.68907,-36.52,-36.52,1
1,36.79,-0.16373,0.0,0.0,0
0,61.46,0.18855,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
0,43.73,-0.064627,0.0,0.0,4
0,46.18,-0.029642,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,49.93,0.023907,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,54.147,0.084124,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,45.933,-0.033169,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
0,55.515,0.10366,0.0,0.0,4
0,36.53,-0.16744,0.0,0.0,4
0,61.208,0.18495,0.0,0.0,4
1,36.707,-0.16491,0.0,0.0,0
0,51.0,0.039186,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
1,0.0,-0.68907,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,36.53,-0.16744,0.0,0.0,0
1,55.29,0.10045,0.0,0.0,0
1,51.81,0.050752,0.0,0.0,0
0,39.47,-0.12546,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
0,0.0,-0.68907,-37.06,-37.06,1
0,52.07,0.054465,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
0,47.867,-0.0055521,0.0,0.0,4
0,48.018,-0.0033958,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,61.92,0.19512,0.0,0.0,4
1,55.29,0.10045,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
0,49.888,0.023307,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,51.27,0.043041,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
0,56.1,0.11201,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,46.44,-0.025929,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,40.947,-0.10437,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
0,37.87,-0.14831,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,35.064,-0.18837,0.0,0.0,4
1,55.558,0.10427,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,59.58,0.1617,59.58,0.0,2
1,47.875,-0.0054378,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,0.0,-0.68907,0.0,0.0,0
1,14.81,-0.47759,0.0,0.0,0
0,60.399,0.1734,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,43.5,-0.067911,0.0,43.5,4
0,63.07,0.21154,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,36.53,-0.16744,36.53,0.0,2
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,52.07,0.054465,52.07,0.0,2
0,61.471,0.18871,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,58.285,0.14321,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,47.339,-0.013092,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,43.5,-0.067911,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,41.89,-0.090901,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,60.92,0.18084,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,45.42,-0.040494,0.0,0.0,4
0,54.655,0.091378,0.0,0.0,4
0,39.098,-0.13077,0.0,0.0,4
0,55.29,0.10045,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,0.0,-0.68907,-62.26,-62.26,1
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,48.245,-0.00015437,0.0,0.0,0
0,53.68,0.077455,0.0,0.0,4
0,61.98,0.19598,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,11.107,-0.53047,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,40.653,-0.10857,0.0,0.0,0
0,32.674,-0.2225,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,62.028,0.19666,0.0,0.0,3
1,61.19,0.18469,61.19,0.0,2
1,39.818,-0.12049,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,56.1,0.11201,0.0,0.0,0
0,36.53,-0.16744,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,61.19,0.18469,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,0.0,-0.68907,-61.897,-62.26,1
0,61.99,0.19612,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,41.048,-0.10292,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,36.659,-0.1656,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,15.08,-0.47374,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,39.953,-0.11856,0.0,0.0,4
0,57.17,0.12729,0.0,0.0,4
1,62.26,0.19997,0.0,62.26,3
1,14.81,-0.47759,14.81,0.0,2
0,60.92,0.18084,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,59.868,0.16582,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,58.631,0.14815,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,61.46,0.18855,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
0,41.674,-0.093986,0.0,0.0,4
0,35.207,-0.18633,0.0,0.0,4
0,61.99,0.19612,0.0,61.99,4
0,64.14,0.22682,0.0,0.0,4
0,61.19,0.18469,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
1,60.92,0.18084,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,58.78,0.15028,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
1,15.734,-0.4644,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,60.12,0.16942,60.12,0.0,2
1,53.68,0.077455,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,38.13,-0.14459,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,56.458,0.11712,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,62.53,0.20383,0.0,62.53,3
0,37.33,-0.15602,0.0,0.0,4
1,61.19,0.18469,0.0,0.0,3
1,59.85,0.16556,0.0,59.85,3
1,63.07,0.21154,0.0,0.0,3
1,54.199,0.084866,54.199,0.0,2
0,51.554,0.047097,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,61.99,0.19612,61.99,0.0,2
0,37.33,-0.15602,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
1,13.74,-0.49287,0.0,0.0,0
1,13.061,-0.50257,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
0,15.08,-0.47374,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,38.13,-0.14459,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,60.92,0.18084,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,47.25,-0.014363,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
1,57.2,0.12772,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,62.26,4
0,61.72,0.19226,0.0,0.0,4
0,45.164,-0.04415,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,57.084,0.12606,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,42.822,-0.077593,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,50.458,0.031446,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,61.48,0.18884,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,52.124,0.055236,0.0,0.0,4
1,36.52,-0.16758,36.52,0.0,2
0,39.16,-0.12988,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,47.1,-0.016505,0.0,0.0,4
0,0.0,-0.68907,-61.46,-61.46,1
0,57.44,0.13115,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,45.137,-0.044535,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,51.113,0.0408,0.0,0.0,4
0,9.45,-0.55413,0.0,0.0,4
0,61.72,0.19226,0.0,61.72,4
0,48.053,-0.0028961,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
1,53.68,0.077455,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
1,40.55,-0.11004,0.0,0.0,0
0,2.6263,-0.65157,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,59.04,0.15399,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,39.47,-0.12546,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,52.685,0.063247,0.0,0.0,0
0,60.65,0.17698,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,39.74,-0.1216,39.74,0.0,2
1,15.08,-0.47374,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,37.33,4
0,37.06,-0.15987,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,31.479,-0.23957,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,56.428,0.1167,0.0,56.428,4
0,61.615,0.19076,0.0,61.615,4
1,60.65,0.17698,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.703,0.19202,0.0,0.0,3
1,46.98,-0.018218,0.0,0.0,0
0,42.515,-0.081976,0.0,0.0,4
1,0.0,-0.68907,-57.347,-57.374,1
1,62.53,0.20383,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,0.0,-0.68907,0.0,0.0,0
1,58.167,0.14153,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,51.81,0.050752,0.0,0.0,4
1,51.355,0.044255,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,15.08,-0.47374,0.0,0.0,4
1,50.73,0.03533,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,52.631,0.062476,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,0.0,-0.68907,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,43.49,-0.068054,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,60.38,0.17313,0.0,0.0,3
1,50.73,0.03533,0.0,0.0,0
1,57.643,0.13405,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,46.18,-0.029642,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,0.0,-0.68907,-62.26,-62.26,1
1,36.52,-0.16758,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
1,48.788,0.0075994,0.0,0.0,0
1,59.04,0.15399,0.0,0.0,3
0,62.26,0.19997,62.26,0.0,2
0,34.78,-0.19243,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
0,51.27,0.043041,0.0,0.0,4
1,60.65,0.17698,0.0,0.0,3
1,0.0,-0.68907,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,59.31,0.15785,0.0,0.0,4
1,47.484,-0.011021,0.0,0.0,0
1,51.139,0.041171,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,14.01,-0.48902,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,15.35,-0.46988,0.0,0.0,4
0,46.18,-0.029642,0.0,0.0,4
0,37.815,-0.14909,0.0,0.0,4
1,0.0,-0.68907,-37.33,-37.33,1
0,61.72,0.19226,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,54.116,0.083681,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,61.19,0.18469,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,61.99,4
0,60.65,0.17698,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,0.0,-0.68907,-61.72,-61.72,1
1,62.53,0.20383,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,60.12,0.16942,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,10.103,-0.54481,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,49.842,0.02265,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,44.3,-0.056487,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
0,43.49,-0.068054,43.49,0.0,2
0,36.79,-0.16373,0.0,0.0,4
1,53.95,0.081311,0.0,0.0,0
1,46.44,-0.025929,0.0,0.0,0
1,14.81,-0.47759,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,39.74,-0.1216,0.0,0.0,4
1,57.781,0.13602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,37.87,-0.14831,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
0,63.07,0.21154,0.0,63.07,4
0,62.53,0.20383,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
0,48.923,0.0095272,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,61.19,0.18469,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,55.625,0.10523,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.06,-0.15987,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,37.791,-0.14943,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,0.0,-0.68907,-44.84,-44.84,1
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,55.29,0.10045,0.0,0.0,0
1,10.964,-0.53251,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,60.38,0.17313,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,38.13,-0.14459,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,39.994,-0.11798,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,49.965,0.024407,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,39.47,-0.12546,39.47,0.0,2
0,63.07,0.21154,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,61.46,0.18855,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,0.0,-0.68907,-62.26,-62.26,1
0,38.13,-0.14459,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,40.55,-0.11004,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,60.302,0.17201,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,56.36,0.11572,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
1,40.341,-0.11302,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,51.27,0.043041,0.0,0.0,4
0,58.893,0.15189,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,43.054,-0.07428,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,38.105,-0.14495,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,58.739,0.1497,0.0,0.0,4
1,60.688,0.17753,0.0,0.0,3
1,56.486,0.11752,0.0,0.0,0
1,0.0,-0.68907,-61.99,-61.99,1
0,37.06,-0.15987,0.0,0.0,4
0,51.401,0.044912,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,36.79,-0.16373,36.79,0.0,2
1,39.21,-0.12917,0.0,0.0,0
